,carat,cut,color,clarity,depth,table,area
11235,0.38,5,22,8,62.5,53.0,63.055043999999995
11236,0.71,4,18,4,62.4,56.0,113.80391999999999
11237,1.04,5,19,5,61.9,53.0,172.96011000000001
11238,1.14,3,22,6,58.7,60.0,188.62483199999997
11239,0.75,4,22,5,58.9,60.0,125.876256
11240,1.01,2,20,6,63.9,58.0,163.96228799999997
11241,1.01,2,20,4,63.6,59.0,163.158632
11242,0.79,4,18,7,60.0,60.0,132.34785200000002
11243,0.32,5,21,7,62.2,54.0,53.166411999999994
11244,0.43,2,22,4,63.4,57.0,69.895072
11245,1.12,5,19,7,62.3,57.0,180.28131199999999
11246,1.09,4,18,6,62.6,56.0,178.64731999999998
11247,0.57,5,22,6,61.3,56.0,95.69009999999999
11248,0.72,5,20,5,62.0,55.0,119.188224
11249,0.38,4,19,7,61.9,59.0,62.271648
11250,0.83,4,16,5,62.8,58.0,133.875
11251,1.33,4,19,7,62.7,58.0,213.69844799999998
11252,1.2,3,22,4,63.5,59.0,181.251488
11253,0.33,5,21,8,61.4,55.0,55.1925
11254,0.3,4,19,5,59.7,60.0,49.841864999999984
11255,1.0,4,17,7,60.6,58.0,161.4912
11256,0.7,2,20,5,58.7,61.0,113.98057999999999
11257,0.51,5,19,10,61.6,54.0,85.595037
11258,0.27,3,20,9,61.8,55.0,43.982848000000004
11259,0.54,5,17,6,61.9,56.0,88.62048
11260,0.5,5,21,7,62.2,54.0,83.19833999999999
11261,1.41,3,18,4,58.5,57.0,237.10387200000002
11262,0.3,5,18,7,62.9,56.0,48.11179799999999
11263,0.35,5,19,7,61.9,55.0,57.20483999999999
11264,0.76,5,22,8,62.3,57.0,125.12491999999999
11265,1.54,4,19,5,61.0,59.0,247.84696799999998
11266,1.01,3,21,8,63.4,57.0,165.355425
11267,1.51,4,21,6,62.2,59.0,245.33529599999997
11268,0.26,3,21,10,58.7,63.0,43.77753900000001
11269,1.0,4,18,4,62.8,60.0,164.644728
11270,1.53,3,19,7,60.3,59.0,259.35727999999995
11271,0.31,3,20,6,61.5,56.0,51.48498599999999
11272,0.71,4,16,8,60.3,59.0,117.9423
11273,2.0,3,18,5,62.8,57.0,318.63599999999997
11274,1.13,5,17,6,62.3,56.0,185.618784
11275,0.35,5,21,9,60.7,57.0,57.137796
11276,1.15,4,19,6,62.9,58.0,185.84326000000001
11277,0.41,5,20,7,60.8,56.0,66.577168
11278,1.21,5,16,6,62.2,57.0,195.59350800000004
11279,0.53,2,21,6,63.5,59.0,86.727267
11280,1.0,5,21,4,62.9,55.0,164.401116
11281,2.01,5,18,5,62.2,56.0,323.2075
11282,0.42,3,21,5,63.4,56.0,69.225804
11283,0.31,3,19,10,60.8,56.0,52.671276
11284,0.5,4,21,5,62.4,60.0,76.57248
11285,0.24,5,20,8,61.8,56.0,39.419718
11286,1.29,4,17,6,60.4,58.0,213.728872
11287,0.9,2,19,10,63.1,58.0,145.65209399999998
11288,0.71,5,22,4,60.4,56.0,118.48250699999998
11289,1.52,5,18,5,61.3,56.0,249.616464
11290,0.52,5,19,8,62.2,56.0,84.70656000000001
11291,0.71,5,18,4,62.6,56.0,117.12865000000001
11292,0.72,3,16,6,63.2,60.0,119.38706999999998
11293,0.38,3,21,9,60.0,59.0,61.06463999999999
11294,0.3,5,22,6,61.7,55.0,50.59518400000001
11295,1.2,5,19,5,60.5,56.0,195.01182000000003
11296,0.4,5,20,5,62.6,54.0,66.36024
11297,1.6,5,19,5,62.1,56.0,261.21282
11298,0.52,5,22,7,62.1,57.0,85.62996000000001
11299,1.02,4,22,4,60.3,58.0,165.618432
11300,0.29,3,22,8,59.1,61.0,48.629796999999996
11301,0.94,3,22,4,59.0,59.0,152.804144
11302,0.34,5,20,6,62.1,55.0,56.24556299999999
11303,0.51,5,21,6,61.8,56.0,83.424256
11304,1.75,4,20,6,61.4,58.0,284.5592
11305,0.4,5,21,7,61.6,56.0,66.24554200000001
11306,1.01,4,21,4,59.5,59.0,167.82948
11307,0.3,3,18,6,62.5,58.0,48.681576
11308,2.01,5,17,5,62.2,56.0,329.199416
11309,0.31,3,19,5,58.8,62.0,50.25584199999999
11310,0.47,4,22,5,60.6,61.0,76.608
11311,0.43,5,18,6,60.7,55.0,72.520656
11312,1.22,4,16,4,62.6,59.0,108.24889599999999
11313,0.56,5,21,6,61.9,56.0,91.959392
11314,0.41,5,19,9,60.2,57.0,67.2336
11315,1.05,4,16,7,62.7,61.0,174.660178
11316,0.52,4,19,5,58.6,62.0,85.21497600000001
11317,0.73,4,21,4,62.2,55.0,118.766858
11318,0.9,4,19,6,61.0,58.0,142.90256
11319,1.32,4,20,7,61.7,59.0,208.89615
11320,0.7,2,20,9,59.9,62.0,111.699252
11321,0.45,5,19,10,61.4,56.0,75.18615999999999
11322,0.51,3,18,9,60.9,56.0,85.28018399999999
11323,0.55,5,22,8,60.8,56.0,91.871496
11324,1.04,5,18,7,62.7,55.0,169.009335
11325,0.33,4,17,8,61.0,59.0,52.86708000000001
11326,1.02,3,20,8,59.9,57.0,169.377498
11327,1.15,5,22,6,61.0,57.0,189.28946399999998
11328,0.26,4,21,9,62.3,60.0,42.281602
11329,0.32,5,22,6,61.9,57.0,51.989453
11330,0.41,4,19,7,61.9,58.0,66.97975000000001
11331,0.9,1,21,4,65.8,58.0,142.19842
11332,1.02,5,18,5,60.9,57.0,169.70918999999998
11333,0.61,3,17,5,63.4,55.0,100.388211
11334,0.4,3,21,5,60.8,62.0,64.705536
11335,1.0,4,21,7,61.9,60.0,164.295992
11336,0.34,3,22,6,62.9,55.0,55.445879999999995
11337,0.42,5,19,9,60.0,57.0,68.45018400000001
11338,0.79,5,17,6,63.0,58.0,127.48905
11339,1.23,5,16,6,61.5,57.0,204.28830000000002
11340,0.38,5,19,6,61.9,54.1,63.16210600000001
11341,0.42,5,22,6,61.5,55.0,69.951924
11342,2.02,5,17,6,61.5,58.0,332.76870899999994
11343,1.13,4,21,4,62.5,57.0,184.239744
11344,0.5,5,19,5,62.1,57.0,80.96917499999999
11345,1.5,2,19,4,63.6,58.0,231.436034
11346,1.0,1,17,5,67.9,62.0,154.90165500000003
11347,1.04,5,21,5,62.4,57.0,171.79646400000001
11348,1.0,3,22,5,59.3,61.0,160.99200000000002
11349,0.31,5,20,9,61.9,53.5,51.870484
11350,1.02,5,17,3,61.7,56.0,166.76444400000003
11351,1.31,5,20,5,61.6,55.0,217.12416
11352,1.05,4,20,6,62.6,58.0,170.74329999999998
11353,0.31,5,22,4,62.1,57.0,50.434272
11354,1.03,5,19,4,62.1,57.0,164.965752
11355,0.41,3,22,7,62.8,57.0,67.094104
11356,0.4,5,18,7,61.8,56.0,66.61216800000001
11357,0.55,4,18,6,62.1,58.0,90.643092
11358,1.0,1,19,4,64.9,57.0,157.9419
11359,1.54,3,16,6,62.7,60.0,249.381638
11360,0.42,5,21,8,62.3,55.0,68.228888
11361,0.75,3,20,4,59.8,56.0,121.90463999999999
11362,0.65,3,20,5,60.0,63.0,104.30158000000002
11363,0.42,5,18,5,62.7,56.0,68.030872
11364,0.35,5,22,7,60.1,57.0,58.274088
11365,0.52,5,21,6,61.1,55.0,87.6928
11366,0.57,4,19,6,62.1,57.0,91.61367999999999
11367,0.58,5,21,6,60.6,56.0,98.01692999999999
11368,1.16,4,21,7,58.7,58.0,191.230572
11369,1.24,3,16,4,63.1,60.0,195.414842
11370,0.51,3,19,8,61.5,56.0,83.32288000000001
11371,0.7,3,21,5,63.3,58.0,111.324805
11372,0.4,5,22,5,61.3,57.0,66.297432
11373,0.7,3,22,7,62.8,58.0,114.24752
11374,0.38,5,20,7,61.1,56.0,62.505300000000005
11375,1.21,4,19,6,62.8,59.0,197.43796799999998
11376,0.61,2,21,6,60.8,59.0,98.130908
11377,0.55,5,18,7,61.2,56.0,90.04593999999999
11378,0.44,3,20,5,62.8,59.0,73.55965599999999
11379,1.29,2,17,6,57.9,61.0,211.350312
11380,0.3,5,19,9,62.1,57.0,48.72667799999999
11381,0.4,5,20,6,62.6,56.0,65.58203999999999
11382,0.32,4,20,5,62.3,55.0,53.60190000000001
11383,0.9,3,19,6,58.5,59.0,150.23592000000002
11384,0.91,4,21,5,62.1,58.0,145.56681
11385,0.41,5,18,6,60.7,55.0,69.012972
11386,0.31,5,18,6,62.0,55.0,51.752328000000006
11387,1.2,4,18,6,62.8,59.0,190.8495
11388,0.31,4,22,4,60.1,58.0,50.878080000000004
11389,0.54,4,20,6,62.0,59.0,86.73134399999999
11390,0.41,4,21,5,62.8,59.0,67.0947
11391,1.69,4,20,6,58.7,59.0,281.039274
11392,1.02,5,19,7,61.4,57.0,166.60479
11393,2.09,4,18,4,62.1,58.0,341.83116600000005
11394,0.31,3,22,9,61.1,56.0,51.52835999999999
11395,0.38,3,19,9,59.9,56.0,63.8077
11396,1.01,2,20,6,65.2,57.0,156.182985
11397,1.07,5,19,4,62.1,55.0,176.375952
11398,0.4,5,22,8,62.0,56.0,65.41342200000001
11399,0.9,4,19,4,61.3,55.0,142.58743199999998
11400,0.9,1,22,4,66.9,57.0,141.71682
11401,1.07,4,20,4,60.8,58.0,178.65526400000002
11402,0.7,3,21,7,62.2,57.0,112.56396799999999
11403,0.42,5,22,8,61.7,53.0,70.85849999999999
11404,0.26,5,20,6,62.1,54.0,42.969539999999995
11405,0.9,3,20,5,62.3,57.0,144.62386400000003
11406,0.51,5,19,8,62.1,55.5,82.872072
11407,0.4,5,21,6,62.9,55.0,66.307032
11408,0.32,2,18,7,63.1,57.0,52.155950000000004
11409,0.31,5,19,7,62.7,57.0,50.69163399999999
11410,0.24,3,22,8,60.1,57.0,40.217788
11411,0.26,3,20,9,58.7,58.0,44.869800000000005
11412,0.5,4,18,5,62.3,59.0,78.15537599999999
11413,0.3,4,19,7,61.7,60.0,47.727136
11414,1.73,4,17,5,61.2,60.0,275.18809500000003
11415,0.47,5,17,9,61.0,56.0,77.67345599999999
11416,0.31,5,22,8,62.0,56.0,51.207660000000004
11417,0.44,5,21,5,62.6,56.0,72.3338
11418,0.4,3,21,6,62.9,55.0,66.307032
11419,1.02,3,18,5,62.6,59.0,164.50383399999998
11420,0.93,4,22,5,60.8,60.0,149.77872
11421,0.24,3,21,6,64.1,59.0,38.024
11422,0.51,5,21,6,61.5,57.0,81.830912
11423,0.31,3,22,4,62.5,55.0,50.3874
11424,0.7,2,20,7,64.0,57.0,111.151236
11425,0.4,2,22,6,63.5,55.0,64.91053800000002
11426,0.91,2,18,6,59.9,61.0,143.455104
11427,0.31,5,19,9,61.7,54.0,51.67908
11428,0.32,3,20,6,61.4,58.0,52.15158
11429,0.23,3,21,8,60.6,55.0,40.08543
11430,1.5,3,19,3,60.3,61.0,240.837144
11431,1.02,2,22,5,61.0,63.0,168.245424
11432,1.01,4,20,8,59.3,60.0,163.58679999999998
11433,1.2,5,20,6,62.3,56.0,196.34507200000002
11434,0.34,5,20,8,61.5,56.0,55.51739999999999
11435,1.02,5,18,5,61.8,57.0,165.31646400000002
11436,1.1,5,17,5,60.8,61.0,179.90505
11437,1.07,5,17,5,61.7,56.1,175.78297799999999
11438,0.37,4,20,5,61.6,59.0,61.705644
11439,0.33,3,20,10,60.3,58.0,54.068580000000004
11440,1.02,5,22,4,62.5,57.0,164.09359999999998
11441,1.22,4,21,4,61.5,58.0,195.92369999999997
11442,0.35,4,17,5,62.5,58.0,57.357954
11443,0.31,4,18,10,60.4,58.0,52.161921
11444,0.41,4,19,7,60.2,59.0,67.23244
11445,0.24,2,21,9,58.0,60.0,40.006848
11446,0.36,5,21,6,61.8,56.0,59.36292900000001
11447,0.73,5,19,8,61.3,57.0,121.13152799999999
11448,0.94,4,21,5,62.4,56.0,152.58671999999999
11449,0.3,3,19,7,62.1,60.0,48.3148
11450,0.33,5,21,8,60.7,55.0,55.159650000000006
11451,0.9,4,18,6,61.2,61.0,144.12913199999997
11452,0.3,5,21,6,61.7,58.0,48.36031199999999
11453,1.21,3,18,6,62.8,57.0,197.15187799999998
11454,1.7,4,20,5,62.4,57.0,272.12446800000004
11455,0.82,4,21,6,59.7,61.0,132.937984
11456,0.37,5,18,10,61.8,55.0,62.54064
11457,1.0,3,16,4,62.8,54.0,163.73030499999996
11458,0.96,1,18,3,69.2,56.0,142.004808
11459,2.0,3,16,7,61.0,51.6,330.928444
11460,0.41,3,18,7,61.5,55.0,68.48255999999999
11461,0.8,4,18,7,62.0,60.0,126.62288000000001
11462,0.93,3,18,5,59.3,61.0,152.49159899999998
11463,1.14,5,18,5,61.8,56.0,185.84294399999996
11464,0.33,4,17,7,61.6,60.0,53.69637
11465,1.0,5,18,4,62.5,54.0,160.07675200000003
11466,0.9,3,20,6,61.6,63.0,143.345759
11467,0.31,4,18,8,61.4,58.0,49.98672
11468,1.23,5,21,4,61.2,55.0,206.649192
11469,0.31,3,21,8,61.4,60.0,50.522808
11470,0.32,5,16,10,62.2,55.0,53.72400000000001
11471,1.03,3,20,6,63.4,62.0,160.42165399999996
11472,1.51,3,16,7,63.7,55.0,239.77407999999997
11473,0.41,3,17,9,63.5,58.0,66.975
11474,0.52,3,20,5,62.6,58.0,84.311934
11475,1.0,4,20,4,62.9,56.0,164.141424
11476,0.3,4,22,4,60.9,58.0,48.55593600000001
11477,0.31,3,18,7,61.4,61.0,50.406396
11478,0.3,5,22,7,62.0,57.0,48.953841999999995
11479,1.22,5,18,8,62.2,56.0,199.88814599999998
11480,0.54,4,19,5,61.6,58.0,88.516858
11481,1.0,4,22,5,61.3,61.0,164.98468799999998
11482,1.5,2,20,6,64.0,56.0,237.53737599999997
11483,1.21,5,17,5,62.4,55.0,195.768432
11484,1.51,1,19,7,64.9,55.0,241.74255
11485,1.12,5,19,7,61.5,55.0,183.39765300000002
11486,0.31,3,19,4,62.3,57.0,51.278891
11487,0.33,3,19,4,60.0,56.0,56.145179999999996
11488,1.01,5,21,3,62.0,57.0,161.693532
11489,1.09,4,17,4,62.3,62.0,179.027901
11490,0.4,4,20,7,62.6,58.0,64.943424
11491,0.61,5,22,5,62.0,55.0,100.577984
11492,0.7,4,18,5,62.0,61.0,130.92121
11493,0.7,4,20,4,59.6,58.0,113.59748400000001
11494,0.58,4,18,5,62.1,55.0,95.84738999999999
11495,0.42,4,20,7,61.2,58.0,69.338592
11496,0.51,2,21,5,57.4,62.0,83.713192
11497,0.93,2,22,4,59.2,62.0,152.974536
11498,0.32,5,20,7,61.9,56.0,51.98864000000001
11499,0.52,5,17,7,61.5,56.0,85.16167200000001
11500,0.3,5,17,4,62.4,54.0,50.62176
11501,0.7,3,20,7,59.9,60.0,117.26486399999999
11502,1.4,4,20,6,61.5,60.0,231.12420000000003
11503,1.33,4,17,4,62.3,59.0,213.33392800000001
11504,1.14,4,18,5,62.1,59.0,184.169142
11505,0.73,4,22,4,62.4,58.0,115.459344
11506,0.43,4,22,6,60.7,58.0,69.67664
11507,1.16,5,19,6,62.3,57.0,186.629184
11508,0.7,5,21,5,62.7,55.0,116.71945600000001
11509,0.95,4,18,4,58.8,60.0,155.13927
11510,1.06,5,20,10,61.0,57.0,174.83783999999997
11511,1.53,3,18,6,62.2,58.0,243.7981
11512,0.31,4,20,6,61.2,58.0,50.755365
11513,0.4,4,19,5,62.7,59.0,64.667358
11514,1.5,4,20,7,59.6,60.0,246.42399600000002
11515,0.53,5,21,6,61.0,57.0,88.03136
11516,0.52,2,22,4,63.7,55.0,84.69825
11517,1.02,2,22,5,56.9,62.0,168.357864
11518,0.33,4,20,5,60.9,59.0,53.106300000000005
11519,0.4,5,19,9,61.7,57.0,66.7527
11520,0.62,3,18,6,61.8,57.0,101.98814999999999
11521,1.03,5,21,8,61.9,57.0,168.3799
11522,2.0,1,16,6,65.4,58.0,317.0866
11523,0.7,5,18,9,61.6,57.0,114.96531200000001
11524,0.33,5,20,6,62.3,56.0,54.16362
11525,0.73,4,19,8,62.2,56.0,119.52007499999998
11526,0.57,5,21,6,61.6,56.0,94.80635999999998
11527,1.03,4,21,5,62.9,56.0,167.957955
11528,1.03,3,19,6,62.9,56.0,167.96767499999999
11529,1.01,3,16,5,61.3,57.0,166.44225000000003
11530,0.52,4,21,5,60.9,58.0,85.11681200000001
11531,1.16,4,20,4,62.4,59.0,186.06873599999997
11532,0.29,3,21,9,58.9,59.0,48.963640000000005
11533,1.0,5,21,3,61.8,56.0,162.45266399999997
11534,0.71,5,18,10,61.2,56.0,119.48774399999999
11535,0.92,3,21,5,63.2,58.0,148.46831999999998
11536,0.57,4,20,7,61.3,54.0,95.51355
11537,0.9,3,18,4,62.1,56.0,146.649216
11538,1.05,5,22,4,61.9,56.0,171.05335000000002
11539,0.34,5,21,9,61.9,56.0,56.04396599999999
11540,0.71,3,20,7,62.6,55.0,115.05421600000001
11541,0.63,4,21,7,61.8,60.0,102.84966
11542,0.58,1,20,3,65.8,56.0,91.31161600000001
11543,0.4,2,20,5,63.6,57.0,65.40802000000001
11544,0.7,2,17,7,64.3,58.0,111.977844
11545,0.9,3,17,6,63.3,58.0,143.627126
11546,0.73,5,17,7,60.7,56.0,120.31928999999998
11547,0.41,5,20,4,61.1,57.0,68.8176
11548,0.74,5,20,7,62.3,56.0,120.06144
11549,0.56,5,20,5,61.5,55.0,92.54754
11550,1.0,4,18,6,59.8,56.0,163.4256
11551,1.09,5,21,6,62.4,55.0,177.24299999999997
11552,0.7,5,18,9,62.3,55.0,114.20748
11553,1.07,4,18,5,60.0,60.0,174.94687000000002
11554,1.5,4,20,4,62.4,58.0,240.27677599999998
11555,0.44,4,17,9,62.5,60.0,71.124402
11556,0.23,3,21,8,61.9,57.0,37.435122
11557,2.0,3,16,5,62.2,59.0,311.824656
11558,0.7,5,18,5,62.6,55.0,114.32775000000001
11559,0.32,5,21,7,61.7,57.0,52.778335999999996
11560,0.31,5,21,6,61.5,56.0,50.82834400000001
11561,1.01,2,21,6,63.7,56.0,157.7532
11562,1.07,3,19,7,58.6,60.0,176.66922
11563,0.54,2,22,5,57.9,60.0,89.849144
11564,0.4,3,20,5,62.1,60.0,63.734820000000006
11565,0.76,5,18,5,61.4,55.0,123.61680000000001
11566,0.3,3,18,9,62.0,59.0,48.42980999999999
11567,1.01,5,22,5,62.0,57.0,162.86051600000002
11568,1.1,5,20,8,61.2,56.0,181.78195200000002
11569,1.11,4,19,4,58.8,59.0,183.41232
11570,1.0,4,20,5,58.6,58.0,163.81369599999996
11571,0.5,4,19,6,61.5,57.0,81.830912
11572,0.63,5,21,6,62.1,56.0,103.642416
11573,0.37,4,16,6,60.7,60.0,61.58646
11574,0.3,4,21,6,62.6,58.0,49.09224
11575,0.5,1,16,7,66.8,57.0,76.91969999999999
11576,0.7,4,21,4,61.1,61.0,113.98549400000002
11577,0.53,5,20,9,61.8,57.0,85.69728000000002
11578,0.33,4,21,9,59.7,58.0,54.593011999999995
11579,0.26,5,21,8,62.3,57.0,42.177716
11580,1.54,5,19,6,61.4,57.0,253.30321800000002
11581,0.73,5,22,6,61.5,57.0,121.26283399999998
11582,0.31,5,20,10,60.1,59.0,50.993712
11583,0.74,4,19,5,59.6,59.0,122.73465600000002
11584,0.32,4,20,6,61.3,60.0,51.72332
11585,0.38,3,19,7,61.9,56.0,62.40499199999999
11586,1.2,3,16,5,62.5,58.0,193.58425800000003
11587,1.04,5,18,6,59.3,57.0,171.26950399999998
11588,1.12,4,18,5,62.4,56.0,186.341454
11589,0.41,5,22,6,62.4,54.0,67.29188400000001
11590,0.37,4,19,7,58.4,59.0,61.615344
11591,1.52,4,22,4,62.4,59.0,245.20060800000002
11592,0.5,3,20,6,63.4,57.0,78.524736
11593,0.41,5,21,7,61.8,57.0,67.26118000000001
11594,0.31,5,22,7,62.0,54.0,51.208200000000005
11595,0.52,5,21,7,61.8,55.0,86.62955399999998
11596,0.58,4,20,5,61.0,57.0,94.75723199999999
11597,0.5,2,16,5,63.3,60.0,78.12094499999999
11598,1.05,5,17,5,62.1,59.0,169.48165
11599,0.71,3,16,6,62.6,54.0,115.98787199999998
11600,0.51,4,22,5,60.1,60.0,82.53811999999999
11601,0.76,4,20,4,61.8,58.0,124.095048
11602,1.0,5,18,5,62.6,57.0,163.072
11603,1.26,4,18,5,61.3,57.0,207.43361099999996
11604,0.31,5,18,6,61.8,57.0,50.47833600000001
11605,0.9,2,17,9,63.9,63.0,141.885036
11606,0.9,4,22,5,62.2,58.0,144.242436
11607,0.26,5,19,7,61.4,56.0,43.53356800000001
11608,0.31,3,21,5,60.1,61.0,50.3382
11609,0.78,5,19,6,62.6,57.0,128.01237300000003
11610,0.72,4,20,7,58.8,60.0,120.790353
11611,0.53,5,21,9,61.5,54.0,88.41315000000002
11612,0.55,5,17,5,61.3,56.0,92.090436
11613,1.11,5,20,9,61.9,57.0,181.206612
11614,0.52,3,21,4,60.7,56.0,84.847455
11615,0.32,5,20,7,61.9,56.0,53.092220999999995
11616,0.74,5,21,8,61.9,57.0,120.76724099999998
11617,0.23,3,21,6,63.8,55.0,37.42816
11618,0.31,5,19,10,61.9,54.0,51.32565
11619,0.3,4,21,8,61.5,60.0,48.699552000000004
11620,0.4,5,19,5,62.5,54.0,67.151106
11621,0.36,4,20,6,62.0,59.0,57.78933599999999
11622,0.3,5,18,5,61.9,54.0,50.130472
11623,1.21,4,19,7,62.7,58.0,194.04190400000002
11624,0.32,5,17,8,63.0,57.0,51.846554000000005
11625,1.55,5,19,4,60.7,55.0,258.778078
11626,0.9,3,19,4,62.2,60.0,144.23556
11627,0.46,5,19,9,62.0,54.0,76.78649999999999
11628,0.3,1,19,7,64.4,61.0,46.999680000000005
11629,0.3,5,21,10,61.2,58.0,50.21494799999999
11630,0.32,4,22,5,60.2,58.0,51.84872000000001
11631,0.51,5,19,5,61.5,55.5,84.400299
11632,0.52,4,22,5,59.7,60.0,85.17412800000001
11633,0.75,4,22,5,59.2,58.0,124.40665599999998
11634,0.51,2,22,6,60.1,65.0,82.37877999999999
11635,0.71,5,22,8,61.3,57.0,116.90300999999998
11636,0.71,4,18,6,62.1,58.5,115.53971999999999
11637,2.15,4,19,4,61.2,58.0,356.4186
11638,0.3,5,21,6,62.2,56.0,49.13868
11639,1.24,5,17,5,61.3,56.0,202.74408
11640,1.0,4,20,4,61.1,61.0,157.59557
11641,0.57,4,22,5,61.1,56.0,93.768558
11642,2.01,2,17,4,56.9,59.0,330.86622000000006
11643,0.56,3,21,6,61.4,61.0,91.11959999999999
11644,0.73,5,20,8,61.9,55.2,118.97986800000001
11645,0.48,5,19,8,62.0,57.0,78.52874399999999
11646,1.16,5,20,6,61.4,56.0,193.564932
11647,1.02,4,22,4,61.5,58.0,162.772785
11648,0.4,5,18,4,62.2,55.0,67.0662
11649,0.3,5,21,6,61.2,55.0,49.68352499999999
11650,1.13,5,17,4,61.7,57.0,182.35189
11651,0.73,3,16,6,60.6,61.0,117.66818699999999
11652,0.71,4,20,7,58.6,62.0,117.38008800000001
11653,0.54,3,20,6,59.4,57.0,89.43274
11654,1.07,5,19,5,61.9,55.0,177.45307200000002
11655,0.76,3,20,6,62.5,58.0,122.53319099999999
11656,2.01,4,19,4,59.0,60.0,335.652534
11657,0.42,5,19,6,61.2,56.0,68.5344
11658,0.41,2,21,5,63.6,56.0,66.69300000000001
11659,1.4,3,19,8,63.4,59.0,225.06035200000002
11660,1.11,5,22,4,61.3,56.0,185.495584
11661,0.31,5,19,8,62.4,56.0,51.161548
11662,2.09,4,18,4,61.0,60.0,340.4222639999999
11663,0.72,5,17,7,61.4,58.0,116.506944
11664,0.56,5,22,5,61.2,56.0,92.43860399999998
11665,0.31,5,20,5,62.9,57.0,50.878688
11666,0.36,5,22,9,61.5,55.0,60.617812
11667,0.32,5,19,10,61.3,55.0,54.059733
11668,0.72,4,21,4,61.6,59.0,117.55611999999998
11669,0.93,5,21,4,60.5,54.0,158.01984000000002
11670,0.77,5,17,7,61.5,59.0,125.58395400000002
11671,0.31,5,18,9,61.5,56.0,50.944656
11672,0.9,4,18,7,62.1,59.0,142.09187999999997
11673,1.23,4,19,5,62.5,59.0,196.80389999999997
11674,0.31,5,19,10,62.3,56.0,51.279703999999995
11675,0.31,5,21,9,61.0,57.0,50.02882
11676,0.32,5,19,9,62.0,57.0,52.851708
11677,1.41,2,18,6,63.8,60.0,226.56409599999998
11678,0.7,5,19,4,62.7,57.0,110.78143999999999
11679,0.71,4,18,8,61.9,59.0,115.61994
11680,1.19,5,17,5,62.3,55.0,196.63424
11681,1.0,5,17,4,58.8,55.0,161.142116
11682,0.31,5,19,10,62.6,57.0,50.15520000000001
11683,0.33,5,21,6,62.3,57.0,53.603
11684,0.57,4,20,6,59.5,60.0,93.42384
11685,0.23,3,21,8,63.0,58.0,39.401250000000005
11686,0.34,4,19,5,59.7,59.0,55.161
11687,1.74,5,22,4,59.7,55.0,291.0992
11688,2.3,2,17,4,63.8,55.0,374.5476
11689,1.52,4,17,5,58.8,61.0,246.18000000000004
11690,0.36,5,21,6,60.8,56.0,59.976639999999996
11691,0.32,5,19,6,61.4,57.0,52.1532
11692,1.02,4,20,8,60.9,59.0,167.295744
11693,1.2,3,21,5,61.0,59.0,197.74830700000004
11694,0.5,4,20,5,61.2,59.0,81.89018999999999
11695,1.24,4,21,4,60.5,62.0,201.21762700000002
11696,0.73,5,21,6,61.5,56.0,120.301146
11697,0.37,4,20,6,60.6,58.0,60.974321999999994
11698,0.54,5,19,5,62.6,57.0,87.71035
11699,1.52,3,20,6,62.7,59.0,245.60631
11700,1.07,2,19,5,63.1,59.0,170.79084
11701,1.03,3,19,5,63.2,58.0,166.14476999999997
11702,0.31,5,19,6,62.2,53.0,52.062432
11703,0.8,3,21,5,62.9,60.0,127.92491000000001
11704,0.9,2,19,5,65.0,57.0,139.338244
11705,1.21,5,20,9,61.1,57.0,199.855857
11706,0.41,4,19,7,62.6,58.0,66.082
11707,1.0,4,18,8,61.4,59.0,166.18618500000002
11708,1.0,5,22,5,62.8,55.0,159.97212
11709,0.56,4,22,5,60.8,60.0,90.449478
11710,0.7,5,22,5,60.7,56.0,114.4572
11711,0.32,5,19,6,62.0,57.0,52.419024000000014
11712,0.3,5,22,8,59.4,60.0,51.60927899999999
11713,0.41,3,21,4,62.9,58.0,66.8116
11714,0.7,4,17,6,61.0,59.0,112.14554200000002
11715,0.36,4,19,4,62.4,58.0,59.521679999999996
11716,0.52,5,21,6,60.9,57.0,86.64959400000001
11717,0.48,3,21,7,62.2,62.0,76.324545
11718,0.61,5,17,9,62.5,54.0,101.654487
11719,0.53,5,18,7,60.8,57.0,88.70272
11720,0.93,5,18,7,61.8,57.0,150.779706
11721,0.39,5,20,5,61.3,56.0,65.65571100000001
11722,0.4,3,21,5,62.9,58.0,66.30643800000001
11723,1.21,5,18,6,62.9,55.0,195.534
11724,0.54,5,17,4,61.8,54.0,89.7481
11725,0.77,3,19,7,61.1,54.0,127.08154800000001
11726,0.72,5,20,7,61.3,56.0,117.447288
11727,0.7,2,16,8,64.3,56.0,112.89276000000001
11728,1.51,3,19,7,59.5,59.0,244.00389
11729,1.2,5,20,6,62.3,55.0,196.632968
11730,0.7,4,19,4,59.0,60.0,116.921472
11731,1.51,4,19,6,62.7,58.0,239.4756
11732,0.41,5,21,8,61.9,56.0,66.97975000000001
11733,0.31,5,17,10,62.0,54.0,52.417664
11734,0.23,3,21,9,59.9,55.0,40.043241
11735,0.32,4,22,5,60.9,60.0,51.884532
11736,1.2,3,19,4,61.2,59.0,193.384584
11737,0.3,3,18,7,63.4,53.0,49.52524999999999
11738,1.01,3,20,4,60.0,59.0,168.33290400000004
11739,0.56,5,18,5,61.9,58.0,91.33436999999999
11740,0.34,4,20,8,59.6,60.0,56.680992
11741,0.9,2,19,7,63.7,56.0,145.215645
11742,1.23,5,20,4,62.8,57.0,197.429428
11743,0.38,3,22,6,60.9,58.0,61.190543
